sampleID	Acidimicrobiia	Acidithiobacillia	Acidobacteria subdivision 6	Acidobacteriia	Actinobacteria	Alphaproteobacteria	Anaerolineae	Aquificae	Archaeoglobi	Ardenticatenia	Bacilli	Bacteroidia	Betaproteobacteria	Blastocatellia	Caldilineae	Caldisericia	Calditrichae	Chitinophagia	Chlamydiia	Chlorobia	Chloroflexia	Chrysiogenetes	Chthonomonadetes	Clostridia	Coprothermobacteria	Coriobacteriia	Cytophagia	Deferribacteres	Dehalococcoidia	Deinococci	Deltaproteobacteria	Dictyoglomia	Elusimicrobia	Endomicrobia	Epsilonproteobacteria	Erysipelotrichia	Fibrobacteria	Fimbriimonadia	Flavobacteriia	Fusobacteriia	Gammaproteobacteria	Gemmatimonadetes	Gloeobacteria	Halobacteria	Hydrogenophilalia	Ignavibacteria	Kiritimatiellae	Lentisphaeria	Limnochordia	Methanobacteria	Methanococci	Methanomicrobia	Methanopyri	Methylacidiphilae	Mollicutes	Negativicutes	Nitriliruptoria	Nitrososphaeria	Nitrospira	Oligoflexia	Opitutae	Phycisphaerae	Planctomycetia	Rubrobacteria	Saprospiria	Solibacteres	Spartobacteria	Sphingobacteriia	Spirochaetia	Synergistia	Thermococci	Thermodesulfobacteria	Thermoleophilia	Thermomicrobia	Thermoplasmata	Thermoprotei	Thermotogae	Tissierellia	Verrucomicrobiae	Zetaproteobacteria	ruralUrban	Age	Race	Stage	Marital Status	min2_otuCount	Hit_Ratio
099A	0.190956001	1.296134308	1.27117576	1.616084327	4.241075255	3.311822616	1.421646172	1.723534443	0.849697418	1.118894519	4.084025175	6.447999219	3.310885832	0.687137134	1.016527995	0.73382601	0.323140569	2.492482247	1.700257488	2.07011354	1.412466232	0.323140569	0	5.728193324	0.323140569	3.313224016	2.807255217	1.553767447	1.660206986	2.049210958	2.838268547	1.430636079	0.912699499	1.258137149	3.008777304	3.674279435	1.170430223	0.687137134	3.632250673	5.457744476	4.801364324	1.566966729	1.080792195	1.931921162	0.50635875	1.186333908	0.73382601	1.319736125	0.849697418	1.964344064	1.71897779	2.181153653	0	0.323140569	2.484696344	3.688611891	0.50635875	0.323140569	1.566966729	1.627542311	1.598309803	1.403088053	1.953803111	1.216494014	1.592219543	0.687137134	0.323140569	2.593262421	3.255178945	1.88766064	1.654930648	1.186333908	0.73382601	1.060409414	1.472989569	1.526100799	1.994513638	2.538562875	1.604315838	1.118894519	urban	58	Caucasian	3	Single	6806490	0.680649
100A	1.316181527	2.200523683	2.466018115	2.970538644	4.852381845	4.536087129	2.59836281	2.643702271	1.523497081	2.26486989	4.658135034	6.319013295	4.585306339	2.076496293	1.909813397	1.088593047	1.789143845	3.531604939	2.147300098	3.19650061	2.417396073	2.016088249	1.344744481	6.078154593	1.217127995	4.460900599	4.062940818	2.395821945	2.538983446	3.385527979	4.082032713	1.523497081	0.82160837	1.575238804	3.59334011	3.918506521	2.27146471	1.70135355	4.360526768	4.713683995	4.94359648	2.587435027	2.211932097	3.032057027	1.845006446	2.184830771	2.096534122	2.433465009	2.370522514	2.53364829	1.90222201	2.941449039	0.581576955	1.485225851	2.950450853	4.169737405	2.211932097	0.381631594	2.340877422	2.646471042	2.823155151	2.504031335	3.147564543	2.326703014	2.329575147	2.215669263	1.135792597	3.761948391	3.464259765	2.938641289	2.666692599	2.060836877	2.589013075	2.535433968	2.480412961	2.258173381	2.77047373	2.987226799	2.994098588	1.870455551	rural	82	Caucasian	3	Separated	2705523	0.2705523
101A	0.801721404	1.813017484	1.608832887	2.125818533	4.718585692	3.878706859	2.11832242	1.753066446	1.006255637	1.683493712	4.291369914	6.47841904	3.924987796	0.895356945	1.285335999	0.682185847	1.318362815	2.898334391	1.96947615	2.710222913	1.865687657	1.498084559	1.006255637	5.680620017	0.60727926	4.208123301	3.525094966	1.842535155	1.870173646	2.726056059	3.443622014	1.54770167	1.120358212	1.006255637	3.307265421	3.683911543	1.600609264	1.518616489	3.829602488	3.314384334	4.520818177	2.056101679	1.823081276	2.352287802	0.972341413	1.429930977	1.61690368	1.951349549	1.632608786	2.029101815	1.965910851	2.436268014	0.682185847	1.189762988	2.57688545	4.95665583	1.655150332	0.516703367	1.904485047	2.15224769	2.275251948	1.847265451	2.495120851	1.600609264	2.156884854	1.404609502	0.402120429	3.188927072	3.051184645	2.353755946	2.092357554	0.972341413	1.349054567	1.453857071	1.85194478	1.786787859	2.230918854	2.613846671	2.558070719	1.574960648	urban	58	Caucasian	2	Single	4953053	0.4953053
107A	0.455090895	1.669067305	1.215640874	2.059054695	3.899049264	3.748018543	1.956623271	1.853463185	1.060413951	1.580152596	3.949353145	6.102067537	3.673444359	1.354150239	1.276437567	0.855643314	1.511581996	3.014605031	1.439961025	2.494253864	1.486088016	1.354150239	0.984116233	5.390869342	0.455090895	3.735337327	3.517044209	1.784395353	1.468220723	2.651138811	3.467179754	1.468220723	0.891495927	0.816562432	3.196904935	3.382786123	1.717903526	0.725947147	3.802322007	2.550565474	6.338071701	1.805873898	1.354150239	2.232313344	0.540181769	1.788776883	1.399171576	1.86458812	1.40973368	2.06601766	1.543400896	2.364020642	0.208765078	0.816562432	2.367484668	3.142731656	1.535662044	0.611301024	1.733033718	1.899738647	2.070598379	1.657426477	2.275611508	1.420044999	1.947644991	1.303916157	0.672396222	3.209661348	2.779710229	2.34263539	1.860911382	0.725947147	1.317029828	1.163713145	1.459003641	1.723005717	2.063709053	2.428539357	2.30314079	1.377244042	rural	66	AA	1	Separated	6118856	0.6118856
108A	0.851631722	1.623230106	1.810756377	2.56303208	4.272379968	4.078973668	2.186540102	2.306428287	1.305149675	2.239838792	4.254030387	5.892739767	4.021730745	1.55499812	1.839097475	0.794753262	1.816574488	3.312499812	2.077850737	2.828365993	1.923599344	1.486547111	1.767689036	5.584242529	0.729286696	3.8633994	3.801312526	2.051748628	2.0841383	2.942030662	3.729057211	1.623230106	1.498731316	1.341142051	3.348761476	3.409182988	2.136970764	1.148741874	4.189672505	2.907814659	6.370482901	2.321142415	1.895614702	2.611974728	1.43407411	2.005672075	1.43407411	2.071470806	1.986561721	2.409229874	2.128599714	2.627433414	0	1.544312882	3.131599026	5.07357298	1.754556723	0.558336844	2.027546994	2.038084684	2.580298632	2.048372734	2.733160569	1.792819235	2.263188287	1.666140144	1.374378484	3.494930898	3.172682639	2.807040177	2.30267052	1.43407411	1.855254847	1.666140144	1.954120393	1.986561721	2.711626104	2.640630955	2.674782919	1.614114821	urban	74	AA	4	Divorced	4340251	0.4340251
109A	0.910548072	1.707314514	1.576486967	2.481241211	4.665597512	4.140644086	2.072898456	2.305135759	1.309121426	1.661538282	5.108528462	6.308607965	4.501789643	1.834462107	2.008428837	1.423162134	1.889215801	3.414709263	2.184548201	2.959841236	1.990696557	1.47062035	1.049138769	5.88745294	0.70579382	4.343288089	3.974653969	2.287222376	2.083989261	2.876558086	3.72451487	1.894894375	1.263317053	1.330330816	3.584621804	3.804322323	2.21797612	1.309121426	4.316329559	3.947581927	5.761996606	2.151467294	1.588074839	2.588274559	1.007669303	2.072898456	1.439564568	2.17577313	1.680431601	2.473867127	2.198790454	2.813320612	0	1.184042026	2.940977064	4.659441846	1.800768844	0	2.193149475	2.377692977	2.348918766	2.091228841	2.692442824	1.771795768	2.388689262	1.263317053	0	3.695147682	3.234850229	2.463328427	2.178717898	1.641785506	1.263317053	1.814561379	1.94793549	1.937832882	2.523035119	2.898364005	2.721987384	1.369874296	rural	51	Caucasian	3	Single	3719101	0.3719101
10A	1.171645855	1.924710605	1.890378706	2.461891203	5.154385217	4.187015431	2.345355567	2.610549392	1.517923678	1.924710605	5.675164674	6.040163165	4.167360101	1.698952124	1.759321403	1.531738801	1.751194218	3.175386424	2.334785123	2.909909713	2.120627342	1.76729929	1.348372102	6.254412513	1.024754607	4.530433145	3.76769889	2.418247079	2.262793932	3.061221115	3.717433358	2.00026508	1.606503764	1.531738801	3.699604601	4.079380095	2.131014442	1.503654609	4.153061905	3.458452099	4.941180565	2.084091701	1.76729929	2.593195608	1.024754607	2.151071806	1.531738801	2.141158904	1.872138272	2.684417322	2.357709589	2.825337332	0.868705308	1.171645855	3.314760064	4.122168419	1.896292488	0.495592243	2.194556536	2.472928954	2.450565592	2.188604709	2.66982399	1.961609363	2.163946568	1.782828427	1.066390278	3.47503362	3.483928573	2.66584817	2.477574873	1.951382836	1.725858235	1.805128155	2.225908878	2.173358195	2.787796351	3.359441909	3.754793594	1.759321403	urban	62	AA	1	Married	3564343	0.3564343
116A	0.749924382	1.745845876	1.098854265	1.95601016	4.031147288	3.642312191	1.533103777	1.966977958	1.098854265	1.172232182	4.530382332	6.48255577	3.777659897	0.519987657	1.098854265	0.976554591	1.674165916	3.206303949	1.763503029	2.647366614	1.988116021	1.172232182	0.40497243	5.717807788	0.2480728	3.980466703	3.620502216	1.769232741	1.763503029	2.388186847	3.489354324	1.234985738	1.010506385	1.124715818	3.333923741	4.061078749	1.272290327	1.010506385	4.147751418	4.208758783	4.74490344	1.948541328	1.523187499	2.086194964	0	1.751811716	0.805693829	1.701619483	1.194173108	2.426169493	2.0997004	2.458775172	0	1.172232182	2.64205916	3.286271732	0.519987657	0.519987657	1.888011836	2.060773529	2.066552725	1.733662565	2.412150474	1.041995309	2.321763967	0.855109842	0.40497243	3.460553601	3.618976345	2.354028615	2.075079834	1.46989578	0.685923344	1.098854265	1.817658425	2.008272824	2.492345575	2.663637052	2.522502732	1.588270355	rural	67	AA	2	Married	4891406	0.4891406
118A	0.942168179	1.174809885	1.274906166	1.983917924	4.062822909	3.712584195	1.101397853	1.924069979	1.044508197	1.127272092	4.642331831	6.313470825	3.880765715	0.752197239	1.237588376	0.857488175	1.256647975	3.082130709	2.130754421	2.625312669	1.777604588	1.437131505	0.808025782	6.18259418	0.406650077	3.967078918	3.572375401	1.810074229	1.736374704	2.588704121	3.226600124	1.868528835	1.237588376	1.174809885	3.332164426	4.305395061	1.599513369	0.752197239	3.965185976	2.85622936	4.546062552	1.890739188	1.292427632	2.230500888	0.90188881	1.877549731	1.292427632	1.886387058	1.341112141	2.593023004	1.932017778	2.397729027	0	0.688118325	2.61888201	3.266112318	1.370778684	0.406650077	2.017525466	2.1381662	2.077819661	1.697624462	2.410999477	1.309269529	2.358257674	1.07388388	0	3.269021822	3.761713939	2.177932454	2.105093048	1.237588376	1.07388388	1.274906166	1.849904672	1.899314753	2.314836993	2.59729936	2.361199165	1.877549731	urban	77	AA	1	Single	4885255	0.4885255
119A	0.84467632	2.149499896	2.02788045	2.452445559	4.625126476	4.097138337	2.394836328	1.95496062	1.242574135	1.779473177	4.458689292	6.164838136	4.128786913	1.113489176	1.50126719	0.739960148	1.779473177	3.025121459	1.820701268	2.668593335	1.976092369	1.655137418	1.576437951	5.738649549	0.888873178	3.910292449	3.562128038	1.640497264	1.972641045	3.054217176	3.660207566	1.223552157	1.242574135	0.999557184	3.262374423	3.651512525	1.762944436	1.745761657	4.071555592	2.891742362	6.200234546	1.969162074	1.54047693	2.650059404	0.888873178	1.839934841	1.947681863	2.195410742	1.676211928	2.317573656	1.601580253	2.557917855	0	0.397644848	2.538585476	3.466894214	1.6693001	0.397644848	2.120907357	2.118437451	2.491920676	1.989629757	2.600754112	1.921200326	2.076879979	1.733916772	0	3.263794653	3.760966015	2.569468097	2.255385959	1.397467655	1.727870938	1.62534632	1.871670835	1.909337383	2.337468379	2.717387345	2.509383761	1.6693001	rural	60	Caucasian	4	Widow	5042841	0.5042841
11A	0.609489221	1.64311894	1.982901609	2.940050847	4.462031905	4.233424936	2.17564862	2.595313026	0.748461044	1.773137242	5.361592779	6.251775118	5.012339539	1.479368497	1.500924205	1.456686763	2.133655869	3.624772509	2.201545248	3.198659253	2.133655869	1.559830826	0.938146105	6.050339756	0.853578289	4.525055516	4.096040861	2.369670497	2.560078506	2.901681254	4.278817651	1.946780853	1.3518562	1.915552208	3.477704343	4.00370954	2.499101174	1.815905014	4.399716428	3.244642271	5.240369955	2.252859902	1.479368497	2.759596602	1.3518562	2.003214734	1.773137242	2.35813873	1.915552208	2.70533965	2.343279617	2.995967205	0	2.003214734	3.037625707	5.182198789	1.541069245	0	2.397227463	2.515675225	2.791975682	2.076119751	2.872293814	1.407426849	2.679638388	2.022620061	1.008899946	3.777995892	3.34422635	2.786562516	2.610281482	2.281667042	1.699874388	2.180073387	2.318394084	2.298747055	2.727113249	2.753761601	2.973182548	1.968811722	urban	62	Caucasian	4	Single	2482604	0.2482604
120A	1.115819698	2.019046186	1.70956276	2.593091751	4.47339734	4.221878607	2.195143944	2.200676597	1.257192189	1.979734604	4.734385851	6.321132361	4.32184593	1.614766743	2.014849882	1.363672014	1.828076882	3.358248584	2.219503998	2.953367594	2.224736672	2.066472852	1.232361977	6.109823808	0.700596639	4.27941221	3.891221693	2.172280358	2.206139653	3.071328626	3.86129048	1.625233354	1.34436285	1.34436285	3.299354035	3.704979187	2.19235096	1.683231337	4.444041429	4.201897049	4.934064462	2.014849882	1.997647056	2.674125887	1.757871625	2.211534841	1.742358165	2.242569938	1.692187041	2.697509931	1.941528289	2.772880918	0	1.001829536	2.854509489	4.668568999	2.070200874	0.700596639	2.224736672	2.3030522	2.512571095	2.222128216	2.784501621	2.027319079	2.305218313	1.645438935	1.479086006	3.628782718	3.836261949	2.655240351	2.292056556	1.794391328	1.814914505	1.570179264	2.145032556	2.208845625	2.573735739	2.945029624	2.769184743	1.877066571	rural	87	AA	3	Married	3776457	0.3776457
13A	0.300926769	1.777948215	1.792188544	2.22768145	4.316874419	4.043234418	2.13333395	2.064253293	1.342225591	1.851054781	4.570686565	6.435685646	4.129805488	1.832305473	1.623047731	0.844921066	1.633266781	3.339443775	2.262245741	2.860730428	2.04901339	1.568000829	0.954058979	5.874144859	0	4.316727907	3.935754016	2.262245741	1.681039063	2.736986544	3.578432787	1.653010626	1.17589855	1.397741793	3.231518027	4.094159838	2.203914796	1.590863426	4.212699928	4.502002082	4.649926132	1.986567386	1.724073289	2.359629907	1.230254593	2.324076957	1.041204983	2.359629907	1.601858677	2.357729276	1.902886092	2.824570295	0	0.601905143	2.782266488	4.509949645	1.913609894	0.601905143	1.944278542	2.07897649	2.418095603	2.012632753	2.504944147	1.770649035	2.252647708	1.491161879	0	3.692552383	3.152387746	2.292050648	2.045118362	1.230254593	1.633266781	0.954058979	2.029179231	1.908281092	2.456160278	2.829097602	2.554888547	1.278557994	urban	75	Caucasian	1	Married	3795244	0.3795244
15A	1.014534292	2.048893687	1.814345842	2.536882822	4.687927102	4.265787799	2.45082988	2.597287937	1.444878862	1.689035036	4.753889229	6.273107117	4.262226259	1.656735805	1.958566997	0.653465565	1.87922563	3.397656765	2.336449871	2.985227178	2.343404054	1.917651817	1.479841869	6.143820031	0.753595599	4.519639111	3.85287643	2.459716684	2.343404054	3.028625093	3.821991621	2.006074445	1.267479475	1.905217065	3.494897205	3.865981893	2.149542131	1.267479475	4.244919887	3.266713659	5.341704445	2.167147768	2.17399493	2.527954261	1.365174837	2.322198255	1.764993911	2.327000946	1.764993911	2.459716684	2.2947899	2.819978425	0.834910338	1.060994886	3.228597135	4.223604868	1.952952724	1.141228658	2.39125911	2.370158008	2.578963677	2.167147768	2.717440195	2.011046018	2.317341859	1.851579093	1.239188652	3.566389362	3.436461338	2.674573232	2.428728906	1.837066555	1.699288825	1.667771284	2.268277107	2.104126485	2.742001479	3.22317161	2.723232721	1.837066555	rural	37	Caucasian	2	Married	3252891	0.3252891
