# Pathway	31A_Abundance	35A_Abundance	37A_Abundance	39A_Abundance	3A_Abundance
"GOLPDLCAT-PWY: superpathway of glycerol degradation to 1,3-propanediol"	0	11.9791	0	0	0
HCAMHPDEG-PWY: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-oxopent-4-enoate	0	27.6023	25.5881	0	0
HEME-BIOSYNTHESIS-II: heme biosynthesis I (aerobic)	0	19.0477	0	0	0
HEMESYN2-PWY: heme biosynthesis II (anaerobic)	0	19.9757	0	0	0
HEXITOLDEGSUPER-PWY: superpathway of hexitol degradation (bacteria)	0	54.0533	27.1519	0	0
HISDEG-PWY: L-histidine degradation I	0	29.9327	21.8432	0	16.7555
HISTSYN-PWY: L-histidine biosynthesis	0	79.4221	0	0	0
HOMOSER-METSYN-PWY: L-methionine biosynthesis I	0	55.3422	83.811	15.9094	95.8544
HSERMETANA-PWY: L-methionine biosynthesis III	37.5633	13.4155	79.548	0	85.9126
ILEUSYN-PWY: L-isoleucine biosynthesis I (from threonine)	537.01	296.175	380.853	437.801	527.08
KDO-NAGLIPASYN-PWY: superpathway of (Kdo)2-lipid A biosynthesis	0	21.8805	0	0	0
KETOGLUCONMET-PWY: ketogluconate metabolism	0	37.6141	0	0	0
LPSSYN-PWY: superpathway of lipopolysaccharide biosynthesis	0	23.0848	0	0	0
MET-SAM-PWY: superpathway of S-adenosyl-L-methionine biosynthesis	0	95.3896	133.216	34.7272	157.29
METSYN-PWY: L-homoserine and L-methionine biosynthesis	0	90.4947	128.003	30.183	143.096
NAD-BIOSYNTHESIS-II: NAD salvage pathway II	0	68.2759	33.4857	0	0
NAGLIPASYN-PWY: lipid IVA biosynthesis	0	24.8006	34.3223	0	0
NONMEVIPP-PWY: methylerythritol phosphate pathway I	531.139	441.544	436.019	366.044	658.315
NONOXIPENT-PWY: pentose phosphate pathway (non-oxidative branch)	132.964	146.678	194.034	344.637	211.153
OANTIGEN-PWY: O-antigen building blocks biosynthesis (E. coli)	0	108.413	82.0384	0	0
ORNARGDEG-PWY: superpathway of L-arginine and L-ornithine degradation	0	21.2166	0	0	0
ORNDEG-PWY: superpathway of ornithine degradation	0	33.102	9.92496	0	0
P105-PWY: TCA cycle IV (2-oxoglutarate decarboxylase)	0	52.4661	0	0	0
P122-PWY: heterolactic fermentation	0	23.3123	23.3811	0	0
P161-PWY: acetylene degradation	0	38.1442	54.1511	0	0
P185-PWY: formaldehyde assimilation III (dihydroxyacetone cycle)	0	13.9262	0	0	0
"P4-PWY: superpathway of L-lysine, L-threonine and L-methionine biosynthesis I"	0	85.725	50.9926	0	0
P42-PWY: incomplete reductive TCA cycle	0	0	0	26.5557	0
P441-PWY: superpathway of N-acetylneuraminate degradation	0	71.3884	75.5101	0	0
"P461-PWY: hexitol fermentation to lactate, formate, ethanol and acetate"	0	30.0985	15.9237	0	40.3566
PANTO-PWY: phosphopantothenate biosynthesis I	508.307	163.214	230.857	355.108	442.022
PANTOSYN-PWY: pantothenate and coenzyme A biosynthesis I	69.5649	124.223	83.574	197.389	116.992
PENTOSE-P-PWY: pentose phosphate pathway	0	70.0571	50.5341	0	0
PEPTIDOGLYCANSYN-PWY: peptidoglycan biosynthesis I (meso-diaminopimelate containing)	573.523	288.986	377.723	409.215	594.709
PHOSLIPSYN-PWY: superpathway of phospholipid biosynthesis I (bacteria)	134.944	172.338	143.607	0	0
POLYAMINSYN3-PWY: superpathway of polyamine biosynthesis II	0	0	14.2591	0	0
POLYAMSYN-PWY: superpathway of polyamine biosynthesis I	0	53.6244	46.3362	0	0
POLYISOPRENSYN-PWY: polyisoprenoid biosynthesis (E. coli)	0	17.3684	20.7765	0	0
PPGPPMET-PWY: ppGpp biosynthesis	0	43.4924	17.483	0	0
PROTOCATECHUATE-ORTHO-CLEAVAGE-PWY: protocatechuate degradation II (ortho-cleavage pathway)	0	13.7337	0	0	0
PWY-1042: glycolysis IV (plant cytosol)	295.45	243.879	204.682	173.425	369.434
PWY-1269: CMP-3-deoxy-D-manno-octulosonate biosynthesis I	0	118.818	87.4355	0	41.0887
PWY-2723: trehalose degradation V	0	25.3626	26.8016	0	0
PWY-2941: L-lysine biosynthesis II	0	0	109.912	0	108.824
PWY-2942: L-lysine biosynthesis III	910.018	512.315	479.8	441.753	917.211
PWY-3001: superpathway of L-isoleucine biosynthesis I	110.913	126.813	192.263	87.534	109.303
PWY-3841: folate transformations II	334.137	166.063	109.846	261.041	257.479
PWY-4041: &gamma;-glutamyl cycle	0	57.2256	42.4385	0	0
PWY-4242: pantothenate and coenzyme A biosynthesis III	33.5165	84.4415	59.6834	0	63.4496
PWY-4702: phytate degradation I	0	37.5253	0	0	0
PWY-4981: L-proline biosynthesis II (from arginine)	0	0	0	0	86.0971
PWY-5005: biotin biosynthesis II	0	0	0	0	32.2114
PWY-5030: L-histidine degradation III	0	36.2443	0	0	0
PWY-5083: NAD/NADH phosphorylation and dephosphorylation	0	58.4718	30.4613	0	0
PWY-5097: L-lysine biosynthesis VI	961.675	503.15	507.362	451.657	983.896
PWY-5100: pyruvate fermentation to acetate and lactate II	63.9534	31.1139	88.9833	46.2232	209.786
PWY-5101: L-isoleucine biosynthesis II	31.4229	0	0	94.8649	29.7382
PWY-5103: L-isoleucine biosynthesis III	254.476	131.51	196.142	157.977	160.856
PWY-5104: L-isoleucine biosynthesis IV	0	0	0	24.9744	0
PWY-5121: superpathway of geranylgeranyl diphosphate biosynthesis II (via MEP)	0	42.0585	121.68	0	0
PWY-5136: fatty acid &beta;-oxidation II (peroxisome)	0	8.49308	39.0592	0	0
"PWY-5138: unsaturated, even numbered fatty acid &beta;-oxidation"	0	5.44884	11.0604	0	0
PWY-5154: L-arginine biosynthesis III (via N-acetyl-L-citrulline)	0	59.3687	66.5329	0	0
PWY-5173: superpathway of acetyl-CoA biosynthesis	0	20.7249	21.1448	0	0
PWY-5177: glutaryl-CoA degradation	56.8689	10.4964	115.152	41.7779	34.3422
PWY-5188: tetrapyrrole biosynthesis I (from glutamate)	0	64.2615	51.0306	0	42.0925
PWY-5189: tetrapyrrole biosynthesis II (from glycine)	0	42.8726	0	0	0
PWY-5304: superpathway of sulfur oxidation (Acidianus ambivalens)	0	0	0	0	11.6939
PWY-5345: superpathway of L-methionine biosynthesis (by sulfhydrylation)	0	33.5892	0	0	0
PWY-5347: superpathway of L-methionine biosynthesis (transsulfuration)	0	96.3539	131.087	34.1615	107.265
PWY-5367: petroselinate biosynthesis	0	61.768	32.3256	62.8948	54.2569
PWY-5384: sucrose degradation IV (sucrose phosphorylase)	0	23.9382	26.7914	0	0
PWY-5415: catechol degradation I (meta-cleavage pathway)	0	30.7467	0	0	0
PWY-5484: glycolysis II (from fructose 6-phosphate)	0	139.209	77.4459	157.717	0
PWY-5505: L-glutamate and L-glutamine biosynthesis	0	33.111	0	0	0
PWY-561: superpathway of glyoxylate cycle and fatty acid degradation	0	16.4193	0	0	0
PWY-5656: mannosylglycerate biosynthesis I	0	13.5213	0	0	0
PWY-5659: GDP-mannose biosynthesis	95.5921	52.8261	91.1734	0	85.8636
PWY-5667: CDP-diacylglycerol biosynthesis I	298.628	326.439	309.013	322.15	300.353
PWY-5676: acetyl-CoA fermentation to butanoate II	0	0	42.224	21.765	0
PWY-5686: UMP biosynthesis	1040.06	400.238	549.419	327.309	1101.76
PWY-5690: TCA cycle II (plants and fungi)	0	68.6715	0	0	0
PWY-5695: urate biosynthesis/inosine 5'-phosphate degradation	336.485	450.949	315.32	448.151	97.8982
PWY-5723: Rubisco shunt	0	73.7801	44.5619	0	0
PWY-5747: 2-methylcitrate cycle II	0	13.0116	0	0	0
"PWY-5791: 1,4-dihydroxy-2-naphthoate biosynthesis II (plants)"	0	55.4032	0	0	0
"PWY-5837: 1,4-dihydroxy-2-naphthoate biosynthesis I"	0	55.4032	0	0	0
PWY-5838: superpathway of menaquinol-8 biosynthesis I	0	66.2467	0	0	0
PWY-5840: superpathway of menaquinol-7 biosynthesis	0	66.2467	0	0	0
PWY-5845: superpathway of menaquinol-9 biosynthesis	0	66.2467	0	0	0
PWY-5850: superpathway of menaquinol-6 biosynthesis I	0	66.2467	0	0	0
PWY-5855: ubiquinol-7 biosynthesis (prokaryotic)	0	29.4223	0	0	0
PWY-5856: ubiquinol-9 biosynthesis (prokaryotic)	0	29.4223	0	0	0
PWY-5857: ubiquinol-10 biosynthesis (prokaryotic)	0	29.4223	0	0	0
PWY-5860: superpathway of demethylmenaquinol-6 biosynthesis I	0	49.3914	0	0	0
PWY-5861: superpathway of demethylmenaquinol-8 biosynthesis	0	49.3914	0	0	0
PWY-5862: superpathway of demethylmenaquinol-9 biosynthesis	0	49.3914	0	0	0
PWY-5863: superpathway of phylloquinol biosynthesis	0	49.5467	0	0	0
PWY-5896: superpathway of menaquinol-10 biosynthesis	0	66.2467	0	0	0
PWY-5897: superpathway of menaquinol-11 biosynthesis	0	80.1143	0	0	0
PWY-5898: superpathway of menaquinol-12 biosynthesis	0	80.1143	0	0	0
PWY-5899: superpathway of menaquinol-13 biosynthesis	0	80.1143	0	0	0
PWY-5913: TCA cycle VI (obligate autotrophs)	0	32.1623	0	0	0
PWY-5918: superpathay of heme biosynthesis from glutamate	0	31.7732	0	0	0
PWY-5971: palmitate biosynthesis II (bacteria and plants)	0	74.0639	39.4291	0	0
PWY-5973: cis-vaccenate biosynthesis	195.293	268.483	170.152	270.15	382.444
PWY-5989: stearate biosynthesis II (bacteria and plants)	0	54.3807	42.6282	77.2114	46.8354
PWY-6113: superpathway of mycolate biosynthesis	0	68.7541	38.4192	0	0
PWY-6121: 5-aminoimidazole ribonucleotide biosynthesis I	248.379	87.2749	176.254	228.51	242.71
PWY-6122: 5-aminoimidazole ribonucleotide biosynthesis II	243.507	182.931	173.725	201.193	440.508
PWY-6123: inosine-5'-phosphate biosynthesis I	108.727	233.31	278.7	95.8824	117.535
PWY-6124: inosine-5'-phosphate biosynthesis II	91.8429	223.765	259.033	82.1135	99.2081
PWY-6125: superpathway of guanosine nucleotides de novo biosynthesis II	271.73	163.049	152.061	180.831	0
PWY-6126: superpathway of adenosine nucleotides de novo biosynthesis II	333.875	224.724	182.286	260.156	55.226
PWY-6147: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	0	127.996	55.729	0	0
PWY-6151: S-adenosyl-L-methionine cycle I	1126.16	471.672	537.114	563.362	953.247
PWY-6163: chorismate biosynthesis from 3-dehydroquinate	199.438	339.419	272.322	342.768	651.461
PWY-6168: flavin biosynthesis III (fungi)	183.789	129.284	172.105	106.878	0
PWY-621: sucrose degradation III (sucrose invertase)	50.443	75.3922	149.462	86.1291	137.951
PWY-6270: isoprene biosynthesis I	0	77.2353	204.891	0	0
PWY-6277: superpathway of 5-aminoimidazole ribonucleotide biosynthesis	243.507	182.931	173.725	201.193	440.508
PWY-6282: palmitoleate biosynthesis I (from (5Z)-dodec-5-enoate)	0	60.467	31.489	0	0
PWY-6284: superpathway of unsaturated fatty acids biosynthesis (E. coli)	0	69.193	34.7224	0	0
PWY-6285: superpathway of fatty acids biosynthesis (E. coli)	0	74.3036	0	0	0
PWY-6305: putrescine biosynthesis IV	45.0596	161.413	100.322	30.8555	0
PWY-6317: galactose degradation I (Leloir pathway)	133.158	103.191	176.606	138.833	194.695
PWY-6353: purine nucleotides degradation II (aerobic)	0	82.4637	21.0663	75.5548	0
PWY-6385: peptidoglycan biosynthesis III (mycobacteria)	435.204	219.05	275.127	351.83	146.752
PWY-6386: UDP-N-acetylmuramoyl-pentapeptide biosynthesis II (lysine-containing)	558.52	280.355	370.752	428.691	575.247
PWY-6387: UDP-N-acetylmuramoyl-pentapeptide biosynthesis I (meso-diaminopimelate containing)	512.816	256.77	357.254	416.554	533.119
PWY-6507: 4-deoxy-L-threo-hex-4-enopyranuronate degradation	118.465	76.0129	142.462	66.8829	100.509
PWY-6519: 8-amino-7-oxononanoate biosynthesis I	0	60.7758	25.9928	0	0
PWY-6527: stachyose degradation	160.539	50.0623	89.362	131.327	92.2175
PWY-6545: pyrimidine deoxyribonucleotides de novo biosynthesis III	0	87.6225	111.165	0	0
PWY-6595: superpathway of guanosine nucleotides degradation (plants)	0	0	32.9566	0	0
PWY-6606: guanosine nucleotides degradation II	0	35.2122	35.3522	39.1608	0
PWY-6608: guanosine nucleotides degradation III	0	57.5996	56.9131	62.0813	0
PWY-6609: adenine and adenosine salvage III	139.87	234.763	268.76	163.866	131.765
PWY-6612: superpathway of tetrahydrofolate biosynthesis	0	26.3408	24.4685	0	0
PWY-6628: superpathway of L-phenylalanine biosynthesis	0	141.728	97.3325	0	0
PWY-6629: superpathway of L-tryptophan biosynthesis	0	127.334	97.503	0	0
PWY-6630: superpathway of L-tyrosine biosynthesis	0	148.559	92.5177	0	0
PWY-6690: cinnamate and 3-hydroxycinnamate degradation to 2-oxopent-4-enoate	0	27.6023	25.5881	0	0
PWY-6700: queuosine biosynthesis	1117.8	517.813	331.468	449.897	716.147
PWY-6703: preQ0 biosynthesis	223.433	149.889	281.137	246.223	127.416
PWY-6708: ubiquinol-8 biosynthesis (prokaryotic)	0	29.4223	0	0	0
PWY-6731: starch degradation III	0	0	14.8419	0	0
PWY-6737: starch degradation V	371.673	155.873	321.66	331.454	425.455
PWY-6803: phosphatidylcholine acyl editing	0	28.9191	54.7518	0	0
PWY-6823: molybdenum cofactor biosynthesis	0	19.0315	0	0	0
PWY-6859: all-trans-farnesol biosynthesis	0	0	20.6346	0	0
PWY-6891: thiazole biosynthesis II (Bacillus)	0	127.214	37.2195	0	0
PWY-6892: thiazole biosynthesis I (E. coli)	0	147.829	80.9669	0	0
PWY-6895: superpathway of thiamin diphosphate biosynthesis II	0	228.942	123.339	0	0
PWY-6897: thiamin salvage II	199.851	212.708	237.029	230.552	199.335
PWY-6901: superpathway of glucose and xylose degradation	0	64.2447	50.0791	0	0
PWY-6936: seleno-amino acid biosynthesis	0	66.8159	82.7761	20.8941	64.5289
PWY-6969: TCA cycle V (2-oxoglutarate:ferredoxin oxidoreductase)	0	72.2533	0	0	0
"PWY-7013: L-1,2-propanediol degradation"	0	89.957	25.3091	0	0
PWY-7111: pyruvate fermentation to isobutanol (engineered)	537.01	296.175	380.853	437.801	527.08
PWY-7184: pyrimidine deoxyribonucleotides de novo biosynthesis I	0	74.4843	102.977	0	0
PWY-7187: pyrimidine deoxyribonucleotides de novo biosynthesis II	0	79.0259	99.6183	0	0
PWY-7197: pyrimidine deoxyribonucleotide phosphorylation	0	56.8805	95.1785	0	0
PWY-7199: pyrimidine deoxyribonucleosides salvage	0	76.6421	93.7663	63.3774	0
PWY-7208: superpathway of pyrimidine nucleobases salvage	313.679	144.212	157.638	94.4507	130.41
PWY-7219: adenosine ribonucleotides de novo biosynthesis	1235.46	587.562	787.201	793.085	1274.18
PWY-7220: adenosine deoxyribonucleotides de novo biosynthesis II	172.528	123.77	91.4619	138.371	24.2813
PWY-7221: guanosine ribonucleotides de novo biosynthesis	784.253	553.743	675.76	278.182	989.532
PWY-7222: guanosine deoxyribonucleotides de novo biosynthesis II	172.528	123.77	91.4619	138.371	24.2813
PWY-7228: superpathway of guanosine nucleotides de novo biosynthesis I	332.342	169.201	192.326	192.733	0
PWY-7229: superpathway of adenosine nucleotides de novo biosynthesis I	408.386	263.556	226.485	310.434	84.0888
PWY-7234: inosine-5'-phosphate biosynthesis III	0	87.9573	130.69	0	79.0057
"PWY-7237: myo-, chiro- and scillo-inositol degradation"	0	0	0	0	100.566
PWY-7242: D-fructuronate degradation	117.619	107.447	143.562	82.1745	100.541
"PWY-724: superpathway of L-lysine, L-threonine and L-methionine biosynthesis II"	133.43	165.838	257.582	98.6466	168.816
PWY-7254: TCA cycle VII (acetate-producers)	0	75.5303	0	0	0
PWY-7269: NAD/NADP-NADH/NADPH mitochondrial interconversion (yeast)	0	60.9493	0	0	0
PWY-7282: 4-amino-2-methyl-5-phosphomethylpyrimidine biosynthesis (yeast)	139.221	0	0	204.228	0
PWY-7315: dTDP-N-acetylthomosamine biosynthesis	0	65.8143	0	0	0
PWY-7323: superpathway of GDP-mannose-derived O-antigen building blocks biosynthesis	0	36.0055	22.6775	0	0
PWY-7328: superpathway of UDP-glucose-derived O-antigen building blocks biosynthesis	0	20.6618	0	0	0
PWY-7357: thiamin formation from pyrithiamine and oxythiamine (yeast)	181.885	187.393	212.409	173.902	185.699
"PWY-7371: 1,4-dihydroxy-6-naphthoate biosynthesis II"	0	0	0	0	26.6659
"PWY-7388: octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)"	0	42.2184	21.9827	0	0
PWY-7392: taxadiene biosynthesis (engineered)	0	0	53.5509	0	0
PWY-7400: L-arginine biosynthesis IV (archaebacteria)	0	118.402	196.518	0	0
PWY-7446: sulfoglycolysis	0	15.1292	0	0	0
PWY-7456: mannan degradation	98.4558	0	92.4793	0	87.4183
PWY-7539: 6-hydroxymethyl-dihydropterin diphosphate biosynthesis III (Chlamydia)	0	97.4169	46.9511	0	0
PWY-7560: methylerythritol phosphate pathway II	0	68.876	186.575	0	0
PWY-7663: gondoate biosynthesis (anaerobic)	162.427	239.123	143.573	468.774	329.832
PWY-7664: oleate biosynthesis IV (anaerobic)	0	63.4049	31.2796	0	0
PWY-841: superpathway of purine nucleotides de novo biosynthesis I	47.3808	110.953	160.922	0	0
PWY0-1061: superpathway of L-alanine biosynthesis	0	92.173	27.454	0	0
PWY0-1241: ADP-L-glycero-&beta;-D-manno-heptose biosynthesis	0	32.6897	12.4568	0	0
PWY0-1261: anhydromuropeptides recycling	0	70.7441	43.8833	0	0
PWY0-1277: 3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	0	48.7454	0	0	0
PWY0-1296: purine ribonucleosides degradation	180.133	184.112	216.315	189.084	263.751
PWY0-1297: superpathway of purine deoxyribonucleosides degradation	0	129.718	84.2676	34.3425	0
PWY0-1298: superpathway of pyrimidine deoxyribonucleosides degradation	0	23.6883	0	0	0
PWY0-1319: CDP-diacylglycerol biosynthesis II	298.628	326.439	309.013	322.15	300.353
PWY0-1338: polymyxin resistance	0	23.5283	10.2804	0	0
PWY0-1533: methylphosphonate degradation I	0	17.4438	0	0	0
PWY0-1586: peptidoglycan maturation (meso-diaminopimelate containing)	20.5153	92.4917	56.3582	76.3934	60.6711
PWY0-162: superpathway of pyrimidine ribonucleotides de novo biosynthesis	0	47.9989	90.0941	199.584	59.8328
PWY0-166: superpathway of pyrimidine deoxyribonucleotides de novo biosynthesis (E. coli)	0	75.8886	113.558	0	0
PWY0-42: 2-methylcitrate cycle I	0	14.3731	0	0	0
PWY0-781: aspartate superpathway	0	61.8502	0	0	0
PWY0-845: superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	161.874	0	0	235.326	0
PWY0-862: (5Z)-dodec-5-enoate biosynthesis	0	68.5697	27.6402	0	0
PWY4FS-7: phosphatidylglycerol biosynthesis I (plastidic)	167.565	154.682	77.8369	0	0
PWY4FS-8: phosphatidylglycerol biosynthesis II (non-plastidic)	167.565	154.682	77.8369	0	0
PWY66-400: glycolysis VI (metazoan)	0	134.538	81.7838	141.473	66.687
PWY66-409: superpathway of purine nucleotide salvage	0	185.71	82.0074	81.7375	0
PWY66-422: D-galactose degradation V (Leloir pathway)	133.158	103.191	180.414	165.005	194.695
PWYG-321: mycolate biosynthesis	0	59.0997	30.4564	0	0
PYRIDNUCSYN-PWY: NAD biosynthesis I (from aspartate)	47.0271	152.956	160.379	42.2468	177.002
PYRIDOXSYN-PWY: pyridoxal 5'-phosphate biosynthesis I	115.002	19.1714	24.6584	256.7	0
RHAMCAT-PWY: L-rhamnose degradation I	23.8651	116.266	106.354	57.2974	48.5396
RIBOSYN2-PWY: flavin biosynthesis I (bacteria and plants)	0	82.4873	0	0	0
SALVADEHYPOX-PWY: adenosine nucleotides degradation II	0	55.6641	10.5218	52.9986	0
SER-GLYSYN-PWY: superpathway of L-serine and glycine biosynthesis I	99.5239	166.671	122.824	109.769	67.1622
SO4ASSIM-PWY: sulfate reduction I (assimilatory)	0	91.8837	36.5374	0	0
SULFATE-CYS-PWY: superpathway of sulfate assimilation and cysteine biosynthesis	0	54.4928	49.4608	0	0
TCA-GLYOX-BYPASS: superpathway of glyoxylate bypass and TCA	0	54.0333	0	0	0
TCA: TCA cycle I (prokaryotic)	0	84.9928	24.3603	0	0
THISYN-PWY: superpathway of thiamin diphosphate biosynthesis I	0	241.041	192.146	0	0
THISYNARA-PWY: superpathway of thiamin diphosphate biosynthesis III (eukaryotes)	0	126.147	120.328	81.5683	58.1654
THRESYN-PWY: superpathway of L-threonine biosynthesis	76.9985	108.104	169.32	63.0869	81.4944
TRNA-CHARGING-PWY: tRNA charging	53.1598	0	0	0	0
TRPSYN-PWY: L-tryptophan biosynthesis	0	69.3415	87.2772	91.1763	63.8164
UBISYN-PWY: superpathway of ubiquinol-8 biosynthesis (prokaryotic)	0	25.0808	0	0	0
UDPNAGSYN-PWY: UDP-N-acetyl-D-glucosamine biosynthesis I	0	105.565	88.4626	23.6258	0
VALSYN-PWY: L-valine biosynthesis	537.01	296.175	380.853	437.801	527.08
