# Pathway	AOVM_kneaddata_paired_merged_Abundance	AOVY_kneaddata_paired_merged_Abundance	AOVZ_kneaddata_paired_merged_Abundance	AOW0_kneaddata_paired_merged_Abundance	AOW1_kneaddata_paired_merged_Abundance	AOW2_kneaddata_paired_merged_Abundance	AOW3_kneaddata_paired_merged_Abundance	AOW4_kneaddata_paired_merged_Abundance	AOW5_kneaddata_paired_merged_Abundance	AOW7_kneaddata_paired_merged_Abundance	AOWA_kneaddata_paired_merged_Abundance	AOWB_kneaddata_paired_merged_Abundance	AOWC_kneaddata_paired_merged_Abundance	AOWE_kneaddata_paired_merged_Abundance	AOWG_kneaddata_paired_merged_Abundance	AOWK_kneaddata_paired_merged_Abundance	AOWL_kneaddata_paired_merged_Abundance	AOWN_kneaddata_paired_merged_Abundance	AOWP_kneaddata_paired_merged_Abundance	AOWQ_kneaddata_paired_merged_Abundance	AOWR_kneaddata_paired_merged_Abundance	AOWS_kneaddata_paired_merged_Abundance	AOWT_kneaddata_paired_merged_Abundance	AOWU_kneaddata_paired_merged_Abundance	AOWV_kneaddata_paired_merged_Abundance	AOWW_kneaddata_paired_merged_Abundance	AOWX_kneaddata_paired_merged_Abundance	AOWY_kneaddata_paired_merged_Abundance	AOWZ_kneaddata_paired_merged_Abundance	AOX1_kneaddata_paired_merged_Abundance	AOX2_kneaddata_paired_merged_Abundance	AOX4_kneaddata_paired_merged_Abundance	AOX7_kneaddata_paired_merged_Abundance	AOX8_kneaddata_paired_merged_Abundance	AOX9_kneaddata_paired_merged_Abundance	AOXA_kneaddata_paired_merged_Abundance	AOXB_kneaddata_paired_merged_Abundance	AOXC_kneaddata_paired_merged_Abundance	AOXG_kneaddata_paired_merged_Abundance	AOXK_kneaddata_paired_merged_Abundance	AOXL_kneaddata_paired_merged_Abundance	AOXM_kneaddata_paired_merged_Abundance	AOXN_kneaddata_paired_merged_Abundance	AOXO_kneaddata_paired_merged_Abundance	AOXT_kneaddata_paired_merged_Abundance	AOXV_kneaddata_paired_merged_Abundance	AOXW_kneaddata_paired_merged_Abundance	AOXY_kneaddata_paired_merged_Abundance	AOXZ_kneaddata_paired_merged_Abundance	AOY0_kneaddata_paired_merged_Abundance	AOY1_kneaddata_paired_merged_Abundance	AOY5_kneaddata_paired_merged_Abundance	AOY6_kneaddata_paired_merged_Abundance	AOY7_kneaddata_paired_merged_Abundance	AOY8_kneaddata_paired_merged_Abundance	AOY9_kneaddata_paired_merged_Abundance	AOYA_kneaddata_paired_merged_Abundance	AOYC_kneaddata_paired_merged_Abundance	AOYD_kneaddata_paired_merged_Abundance	AOYF_kneaddata_paired_merged_Abundance	AOYJ_kneaddata_paired_merged_Abundance	AOYK_kneaddata_paired_merged_Abundance	AOYL_kneaddata_paired_merged_Abundance	AOYM_kneaddata_paired_merged_Abundance	AOYN_kneaddata_paired_merged_Abundance	AOYP_kneaddata_paired_merged_Abundance	AOYQ_kneaddata_paired_merged_Abundance	AOYR_kneaddata_paired_merged_Abundance	AOYS_kneaddata_paired_merged_Abundance	AOYT_kneaddata_paired_merged_Abundance	AOYU_kneaddata_paired_merged_Abundance	AOYV_kneaddata_paired_merged_Abundance	AOYW_kneaddata_paired_merged_Abundance	AOYX_kneaddata_paired_merged_Abundance	AOYY_kneaddata_paired_merged_Abundance	AOYZ_kneaddata_paired_merged_Abundance	AOZ0_kneaddata_paired_merged_Abundance	AOZ1_kneaddata_paired_merged_Abundance	AOZ2_kneaddata_paired_merged_Abundance	AOZ7_kneaddata_paired_merged_Abundance	AOZ8_kneaddata_paired_merged_Abundance	AOZ9_kneaddata_paired_merged_Abundance	AOZA_kneaddata_paired_merged_Abundance	AOZB_kneaddata_paired_merged_Abundance	AOZC_kneaddata_paired_merged_Abundance	AV9F_kneaddata_paired_merged_Abundance	AV9G_kneaddata_paired_merged_Abundance	AV9J_kneaddata_paired_merged_Abundance	AV9L_kneaddata_paired_merged_Abundance	AV9P_kneaddata_paired_merged_Abundance	AV9Q_kneaddata_paired_merged_Abundance	AV9S_kneaddata_paired_merged_Abundance	AV9W_kneaddata_paired_merged_Abundance	AVA6_kneaddata_paired_merged_Abundance	AVA9_kneaddata_paired_merged_Abundance	AVAA_kneaddata_paired_merged_Abundance	AVAD_kneaddata_paired_merged_Abundance	AVAF_kneaddata_paired_merged_Abundance	AVAI_kneaddata_paired_merged_Abundance	AVAL_kneaddata_paired_merged_Abundance	AVAN_kneaddata_paired_merged_Abundance	AVAT_kneaddata_paired_merged_Abundance
UNINTEGRATED|g__Anaerostipes.s__Anaerostipes_hadrus	0	1263.000896	0	0	0	0	0	0	0	0	0	0	0	1034.48368	0	0	0	0	0	0	0	0	0	0	0	1092.123015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5705.265849	0	0	0	0	0	0	0	0	0	0	2045.531903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736.9388707	0	0	1865.044871	0	0	0	0	1985.589063	0	0	0	1544.620464	0	0	0	0	0	0	2311.77674	0	0	0	0
UNINTEGRATED|g__Anaerotruncus.s__Anaerotruncus_colihominis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4395.271761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_caccae	0	5241.65865	6508.775114	6660.110224	5741.338113	5479.91676	13308.30649	4956.814551	0	0	2328.87147	1338.127946	3132.766601	8544.050057	10727.62319	0	8591.389567	0	8636.484428	4300.087433	18424.73606	0	0	2595.473266	3791.570022	3624.118958	3508.892982	0	0	16148.13833	12902.48525	4011.102415	0	3726.871397	0	6812.765315	0	10647.62483	0	0	0	3644.316518	0	6489.998313	0	9556.667914	0	0	0	12365.80213	0	0	10843.88883	3975.154936	0	3022.87311	1227.606733	7083.29729	7750.008722	7993.318287	6409.986377	21329.92642	6252.9887	1094.293286	11214.93182	2474.015228	12026.98309	0	4376.985023	0	3015.724432	8043.531151	0	3518.492577	0	5742.400249	5263.02243	0	12167.32583	8891.358392	1583.173706	0	4597.651513	12039.41255	3227.592887	3396.970477	2460.465076	5846.768053	10031.92749	10023.23282	7461.331191	0	5579.235316	0	0	6880.153421	11723.08502	11266.45148	12942.54277	0	6583.641666	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_cellulosilyticus	0	7362.964398	5341.545009	0	0	7505.970551	0	0	0	2658.887592	3708.459456	0	0	5586.264774	29383.07772	0	0	0	6729.550265	0	0	0	0	0	0	0	4232.17311	0	0	0	0	0	0	0	0	7075.153223	0	5250.16708	0	0	0	0	51938.58191	0	0	0	0	0	0	0	0	0	0	0	0	0	4135.035705	11055.12816	0	0	13712.37125	0	0	0	7531.325831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17721.80265	0	0	0	6980.882318	0	0	0	0	0	0	0	0	0	39670.50218	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_clarus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903.8873032	0	0	0	0	0	0	0	0	1137.930001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8611.00474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186.744215	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_coprocola	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17792.0711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233.816865	0	0	51634.97417	0	0	2855.350428	0	0	7387.028412	0	0	13806.59783	0	0	46762.82424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3081.888516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3864.611631	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_coprophilus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7593.873755	0	0	0	0	0	0	0	3262.809742	0	0	0	0	0	20725.12947	0	0	0	0	0	18695.61722	0	0	0	0	3569.571913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14349.44341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_dorei	0	20109.63666	1906.311553	0	11102.97205	0	0	0	35488.76813	0	0	0	0	0	0	0	0	0	30445.63012	0	0	0	32823.17176	0	8827.28161	0	0	0	0	0	13296.26188	0	0	0	0	0	0	0	0	19661.05941	0	0	0	0	0	0	0	0	4616.502222	0	0	0	25333.70183	0	0	7047.185038	24683.64349	0	132026.3727	13327.8836	0	0	5127.518428	5540.760994	0	4416.548963	3968.628527	0	0	0	0	0	0	0	83210.23195	19034.23238	0	8718.423591	45757.74719	0	0	0	30855.53118	0	0	4624.491688	13963.33846	9146.982601	0	0	0	38893.88726	0	51480.9206	15370.95301	0	0	70249.40531	28806.10838	0	47140.32022	9284.464131
UNINTEGRATED|g__Bacteroides.s__Bacteroides_eggerthii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56512.98671	0	0	0	41442.72694	0	0	0	0	0	0	0	0	0	0	0	0	41165.35419	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9352.972694	0	0	0	0	0	0	0	0	0	0	0	6410.455968	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_faecis	0	0	0	0	0	0	0	0	8779.897338	0	0	2368.642156	0	0	0	0	3811.414917	0	0	0	4449.468545	4676.55511	0	2521.873214	0	0	0	0	0	0	0	0	0	936.3638235	0	2893.364106	0	0	9336.079062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117.787912	0	0	0	0	13075.57922	0	0	0	4375.366959	0	0	0	1019.609017	0	0	0	1124.034088	0	0	0	0	0	0	0	3665.905483	3890.060872	0	9115.120196	0	0	0	0	0	0	0	3234.248969	0	0	0	0	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_finegoldii	0	0	4909.776547	0	0	0	18216.59049	6175.80013	0	0	9641.404518	0	0	0	4593.41432	0	0	0	7526.93823	0	0	0	0	0	6972.145847	0	0	0	0	0	17147.62878	1837.718511	0	0	0	5490.691239	0	0	0	0	3016.820357	1752.668987	0	0	0	0	0	11158.43801	0	0	0	0	4447.154949	3123.276208	0	0	5415.917809	0	0	4365.42351	0	0	1394.263841	2528.863616	2713.329263	0	0	0	4142.821408	0	14064.98328	3377.326369	0	6046.723715	0	5949.49334	0	0	6044.76972	0	0	0	0	0	0	3317.500978	0	0	0	0	0	0	0	0	17904.02706	0	0	0	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_fragilis	73533.66111	3679.802194	0	0	0	0	0	0	0	0	0	0	8636.553282	0	0	0	12356.4195	0	0	0	14734.53979	0	0	0	5052.532109	0	0	0	0	0	0	0	0	0	0	8967.348162	0	0	0	0	0	0	32115.17194	0	0	26935.64184	0	0	0	0	0	10910.47125	0	0	0	0	0	0	29328.55782	0	5543.848161	0	0	0	4051.308724	0	0	0	0	4412.918514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19745.2971	0	0	0	0	0	52635.77549	33654.27614	0	10199.47141	15149.27866	0	0	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_intestinalis	0	2019.571104	0	14462.02188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9583.473846	0	0	0	0	0	0	6193.739637	0	0	0	0	0	0	0	0	0	1570.778318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1987.699947	0	0	0	11844.89705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4983.781277	0	19413.26874	0	22570.84327	0	0
UNINTEGRATED|g__Bacteroides.s__Bacteroides_massiliensis	0	0	25049.20929	34185.28149	35170.96961	8288.881889	0	22301.20486	0	0	2749.348722	0	0	0	18572.1958	3638.138789	0	13352.11005	21186.5317	0	0	4174.353704	34641.73396	2486.576941	0	0	8263.280113	85559.01687	2830.085394	0	0	2353.240629	0	3255.575214	1635.615854	0	2088.604124	0	0	17198.75422	0	12394.33954	0	0	30655.94572	0	28027.24199	14060.71405	0	0	0	0	0	14874.17257	1666.424398	0	0	0	0	0	0	0	4281.350763	5261.293112	0	0	0	0	22886.25405	0	12928.86016	0	906.5676528	17745.54109	43408.36844	0	0	15592.23937	0	0	0	0	18933.46088	0	0	14060.07882	5054.669285	0	0	3281.849985	0	0	0	0	0	18117.61749	0	0	0	13534.09283	10668.98096	8304.871643
